epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
11,464.311,1.15276,1.57169,0.83031,1.20561,0.81332,0.73768,0.79586,0.48388,0.81098,0.72394,0.79656,0.4583,1.24006,1.74144,1.58955,1.35943,0.00150197,0.00150197,0.00150197
12,505.36,1.13163,1.57931,0.81461,1.18932,0.87885,0.79845,0.88179,0.59853,0.87993,0.79706,0.88365,0.59371,1.04595,1.6299,0.81636,1.20894,0.00148546,0.00148546,0.00148546
13,546.903,1.11664,1.5773,0.78571,1.18089,0.83923,0.7633,0.81398,0.54761,0.84416,0.76673,0.8132,0.53063,1.1234,2.04233,1.16981,1.22334,0.00146896,0.00146896,0.00146896
14,588.377,1.11132,1.5591,0.79971,1.17687,0.83133,0.8174,0.87395,0.59322,0.82908,0.83296,0.87442,0.60439,1.06955,1.45016,0.82427,1.21083,0.00145246,0.00145246,0.00145246
15,630.646,1.1037,1.57052,0.78041,1.18038,0.84982,0.7903,0.87713,0.584,0.86324,0.8052,0.88708,0.57997,1.07287,1.48064,0.83707,1.19624,0.00143595,0.00143595,0.00143595
16,672.419,1.09665,1.53106,0.77394,1.1798,0.88326,0.77222,0.86956,0.57584,0.89592,0.78853,0.87664,0.54321,1.09533,1.73324,0.80078,1.24604,0.00141945,0.00141945,0.00141945
17,714.001,1.06471,1.5051,0.74587,1.1566,0.83244,0.78242,0.84228,0.59655,0.83003,0.77839,0.84197,0.57556,1.00637,1.46437,0.8186,1.18096,0.00140295,0.00140295,0.00140295
18,754.928,1.06446,1.53823,0.74811,1.15435,0.87859,0.8231,0.90571,0.5843,0.89969,0.82594,0.89782,0.5724,1.14954,1.81054,0.70203,1.28303,0.00138644,0.00138644,0.00138644
19,796.672,1.07401,1.56796,0.73514,1.16151,0.86593,0.83503,0.89041,0.60839,0.8775,0.82729,0.89323,0.59459,1.00656,1.38421,0.70673,1.19596,0.00136994,0.00136994,0.00136994
20,838.22,1.03471,1.4785,0.70884,1.13612,0.83908,0.80539,0.8481,0.56905,0.84317,0.80853,0.85137,0.56697,1.03091,1.49823,1.28814,1.20621,0.00135344,0.00135344,0.00135344
21,880.706,1.01642,1.5057,0.72633,1.13934,0.81203,0.75602,0.83404,0.56498,0.78909,0.79978,0.84707,0.56531,0.99828,1.37383,0.81958,1.19688,0.00133693,0.00133693,0.00133693
22,921.887,1.02005,1.48154,0.71825,1.13931,0.84892,0.80498,0.88484,0.59082,0.84008,0.80231,0.88364,0.59163,1.08279,1.492,0.76405,1.23583,0.00132043,0.00132043,0.00132043
23,963.753,1.00254,1.42468,0.70238,1.12051,0.84929,0.82475,0.89582,0.6191,0.84929,0.82475,0.89744,0.62084,1.00919,1.35924,0.66815,1.18201,0.00130393,0.00130393,0.00130393
24,1004.99,1.01605,1.47418,0.69826,1.12505,0.83427,0.83001,0.87826,0.6144,0.84747,0.8231,0.87907,0.60955,0.95803,1.40599,0.70481,1.17756,0.00128742,0.00128742,0.00128742
25,1046.81,1.00904,1.49809,0.70956,1.124,0.83859,0.84374,0.8801,0.6134,0.83482,0.84256,0.87613,0.59361,0.98451,1.42742,0.70954,1.18346,0.00127092,0.00127092,0.00127092
26,1087.49,0.99176,1.4304,0.67473,1.11796,0.81991,0.84542,0.88571,0.63296,0.82494,0.85723,0.88821,0.6429,0.92714,1.28671,0.74647,1.13983,0.00125442,0.00125442,0.00125442
27,1130.01,0.98216,1.36529,0.67993,1.11799,0.88144,0.82318,0.90055,0.63323,0.88828,0.85483,0.9159,0.61977,1.00587,1.3919,0.64658,1.17665,0.00123791,0.00123791,0.00123791
28,1171.56,0.97702,1.39122,0.665,1.10814,0.84239,0.86089,0.90862,0.63326,0.92839,0.80662,0.91015,0.63214,0.98656,1.35177,0.65375,1.18403,0.00122141,0.00122141,0.00122141
29,1213.32,0.97367,1.39805,0.67405,1.10765,0.8693,0.8368,0.89788,0.63395,0.88169,0.84884,0.90502,0.60962,1.00524,1.51922,0.64407,1.19026,0.00120491,0.00120491,0.00120491
30,1254.21,0.96208,1.35898,0.64992,1.108,0.86943,0.88002,0.91424,0.64711,0.873,0.88344,0.91701,0.64076,0.96969,1.44232,0.59393,1.16579,0.0011884,0.0011884,0.0011884
31,1296.15,0.9703,1.38745,0.67054,1.1042,0.84902,0.85283,0.8871,0.6217,0.85663,0.85971,0.89781,0.61751,0.97664,1.3811,0.69895,1.17825,0.0011719,0.0011719,0.0011719
32,1337.14,0.98569,1.431,0.65721,1.11949,0.87933,0.85912,0.90188,0.64773,0.87799,0.85912,0.91173,0.62469,0.94021,1.38431,0.62951,1.1568,0.0011554,0.0011554,0.0011554
33,1379.93,0.95247,1.35914,0.64197,1.10028,0.86176,0.81959,0.90065,0.63396,0.87601,0.80665,0.89637,0.60892,0.98729,1.42501,0.66227,1.14954,0.00113889,0.00113889,0.00113889
34,1421.39,0.9574,1.36386,0.64412,1.10022,0.89182,0.82233,0.8998,0.63992,0.8832,0.84716,0.90673,0.60844,1.00088,1.43939,0.64762,1.1671,0.00112239,0.00112239,0.00112239
35,1463.5,0.95421,1.38635,0.6447,1.09719,0.87546,0.82121,0.87916,0.6117,0.8721,0.81778,0.87724,0.57665,0.97307,1.60574,0.68924,1.17848,0.00110589,0.00110589,0.00110589
36,1505.54,0.92514,1.34461,0.61276,1.08101,0.87964,0.85567,0.91131,0.65228,0.88174,0.85821,0.90834,0.63466,0.92355,1.43298,0.61058,1.14108,0.00108938,0.00108938,0.00108938
37,1546.96,0.95046,1.38849,0.6329,1.10643,0.90938,0.82569,0.90842,0.61505,0.90524,0.81842,0.90369,0.60374,1.00959,1.43059,0.70912,1.2036,0.00107288,0.00107288,0.00107288
38,1589.2,0.95183,1.41511,0.6279,1.09244,0.88303,0.85529,0.91315,0.66169,0.88669,0.86089,0.91181,0.64311,0.8947,1.39123,0.59049,1.11575,0.00105638,0.00105638,0.00105638
39,1631.65,0.9279,1.37361,0.6068,1.09214,0.9064,0.84824,0.90721,0.65842,0.90288,0.8452,0.90391,0.64053,0.8922,1.32127,0.6119,1.11156,0.00103987,0.00103987,0.00103987
40,1673.27,0.91645,1.42052,0.61787,1.07338,0.85395,0.85167,0.88412,0.62658,0.85812,0.84598,0.88764,0.63896,0.94242,1.31154,0.65013,1.17264,0.00102337,0.00102337,0.00102337
41,1715.02,0.90525,1.3475,0.60349,1.07079,0.89137,0.85227,0.90789,0.64928,0.89824,0.85912,0.92127,0.62247,0.95165,1.43376,0.61425,1.15789,0.00100687,0.00100687,0.00100687
42,1756.61,0.90687,1.32058,0.59624,1.07142,0.91456,0.83591,0.91946,0.65021,0.91924,0.83934,0.92016,0.63356,0.94543,1.36884,0.63685,1.1581,0.000990365,0.000990365,0.000990365
43,1799.05,0.90339,1.34137,0.59895,1.07432,0.86734,0.86863,0.90707,0.6553,0.87298,0.86939,0.90785,0.63877,0.91502,1.32546,0.62016,1.15674,0.000973861,0.000973861,0.000973861
44,1842.16,0.89131,1.3186,0.59452,1.07701,0.88236,0.81525,0.88494,0.63411,0.88669,0.81778,0.88912,0.6135,0.94126,1.3902,0.67974,1.15438,0.000957358,0.000957358,0.000957358
45,1884.49,0.88756,1.33709,0.59064,1.07148,0.91738,0.81182,0.89583,0.63817,0.9211,0.81525,0.90096,0.62072,0.94292,1.30448,0.66569,1.14471,0.000940855,0.000940855,0.000940855
46,1926.55,0.90057,1.34314,0.59837,1.07925,0.90943,0.8633,0.92483,0.67432,0.91298,0.86673,0.92458,0.64963,0.91515,1.42783,0.58314,1.13383,0.000924352,0.000924352,0.000924352
47,1968.79,0.87885,1.29603,0.56843,1.0615,0.9088,0.83351,0.90792,0.6663,0.91506,0.83211,0.91273,0.65283,0.92346,1.37945,0.62519,1.16039,0.000907848,0.000907848,0.000907848
48,2011.61,0.8713,1.30286,0.56911,1.05724,0.85768,0.82393,0.90428,0.66091,0.85768,0.82393,0.89798,0.62735,0.88482,1.44571,0.63217,1.12629,0.000891345,0.000891345,0.000891345
49,2054.26,0.88121,1.2614,0.57039,1.06634,0.93596,0.84363,0.90998,0.65517,0.93968,0.84705,0.91053,0.63458,0.94338,1.33439,0.5945,1.14021,0.000874842,0.000874842,0.000874842
50,2096.34,0.86212,1.28332,0.56847,1.05038,0.91809,0.81976,0.92104,0.68248,0.92752,0.81681,0.91568,0.66186,0.8646,1.27501,0.58541,1.12208,0.000858338,0.000858338,0.000858338
51,2139.33,0.8618,1.30275,0.56938,1.05542,0.89731,0.84433,0.91475,0.66374,0.89731,0.84433,0.91463,0.63833,0.91181,1.31086,0.5939,1.13857,0.000841835,0.000841835,0.000841835
52,2182.13,0.86797,1.2632,0.55736,1.05806,0.92007,0.83159,0.91571,0.66321,0.91883,0.8307,0.91269,0.64861,0.90383,1.33291,0.58183,1.14475,0.000825332,0.000825332,0.000825332
53,2224.09,0.86093,1.24506,0.5579,1.05582,0.86585,0.83845,0.90076,0.64386,0.8644,0.83468,0.90204,0.62772,0.90222,1.39254,0.63421,1.1391,0.000808828,0.000808828,0.000808828
54,2265.07,0.85611,1.32273,0.56245,1.04506,0.92027,0.8324,0.90864,0.65665,0.91245,0.85481,0.91537,0.64276,0.96246,1.31583,0.60726,1.16678,0.000792325,0.000792325,0.000792325
55,2306.37,0.84483,1.22182,0.5427,1.04262,0.89503,0.84312,0.89277,0.65231,0.90326,0.85045,0.89762,0.62648,0.93811,1.32104,0.64618,1.14635,0.000775822,0.000775822,0.000775822
56,2346.91,0.84808,1.23223,0.53987,1.05726,0.87938,0.84022,0.90041,0.65966,0.88143,0.84227,0.89987,0.62973,0.93118,1.32802,0.60852,1.15419,0.000759318,0.000759318,0.000759318
57,2389.25,0.82873,1.23556,0.53583,1.03741,0.88157,0.83143,0.89887,0.67599,0.89859,0.81118,0.8979,0.64463,0.8688,1.36774,0.57378,1.12734,0.000742815,0.000742815,0.000742815
58,2430.45,0.82748,1.2376,0.53324,1.03324,0.87761,0.83426,0.89493,0.64758,0.87312,0.82398,0.87928,0.61753,0.91859,1.55249,0.60887,1.16012,0.000726312,0.000726312,0.000726312
59,2472.15,0.82451,1.21283,0.53532,1.03646,0.8771,0.84227,0.90791,0.66814,0.90537,0.82978,0.91161,0.64719,0.90173,1.31768,0.57553,1.14807,0.000709809,0.000709809,0.000709809
60,2513.48,0.81429,1.21842,0.51509,1.03395,0.90701,0.86225,0.92136,0.67752,0.89998,0.85133,0.91094,0.65332,0.88723,1.29826,0.5912,1.1328,0.000693305,0.000693305,0.000693305
61,2555.01,0.80348,1.18437,0.52976,1.02857,0.90585,0.8368,0.90205,0.67324,0.90585,0.8368,0.90304,0.65044,0.87476,1.28565,0.57277,1.12529,0.000676802,0.000676802,0.000676802
62,2596.08,0.81358,1.21749,0.52332,1.03124,0.89261,0.86418,0.91418,0.64985,0.88476,0.85746,0.90829,0.62986,0.9121,1.34574,0.58551,1.14749,0.000660299,0.000660299,0.000660299
63,2638.5,0.80226,1.1956,0.51076,1.02784,0.8892,0.82744,0.89595,0.65671,0.8975,0.83518,0.90452,0.63741,0.90384,1.32559,0.60609,1.13891,0.000643795,0.000643795,0.000643795
64,2679.29,0.79422,1.21334,0.5142,1.03338,0.91446,0.81956,0.91013,0.66186,0.87321,0.85138,0.90867,0.64383,0.93319,1.34301,0.62051,1.15219,0.000627292,0.000627292,0.000627292
65,2720.75,0.7969,1.18108,0.51022,1.01471,0.8843,0.87813,0.92479,0.66215,0.87556,0.87095,0.9138,0.6359,0.94473,1.46749,0.56275,1.17368,0.000610789,0.000610789,0.000610789
66,2761.74,0.77966,1.16687,0.4913,1.00845,0.87967,0.88004,0.92429,0.67646,0.8807,0.88559,0.91959,0.64985,0.89289,1.33519,0.55121,1.14469,0.000594286,0.000594286,0.000594286
67,2803.23,0.78306,1.16376,0.49465,1.01769,0.9044,0.84111,0.91659,0.68728,0.90087,0.83426,0.91232,0.67223,0.86429,1.21055,0.56326,1.12192,0.000577782,0.000577782,0.000577782
68,2844.22,0.78622,1.20519,0.50217,1.01588,0.87424,0.85448,0.9152,0.68911,0.92238,0.81374,0.91644,0.65477,0.84403,1.30198,0.57031,1.09197,0.000561279,0.000561279,0.000561279
69,2886.21,0.78993,1.19756,0.49937,1.01539,0.87079,0.8648,0.91502,0.67562,0.87038,0.86125,0.90859,0.6445,0.90153,1.32078,0.60309,1.1445,0.000544776,0.000544776,0.000544776
70,2927.29,0.77447,1.13988,0.48885,1.01133,0.90943,0.82998,0.91758,0.68426,0.93832,0.80739,0.91454,0.6586,0.85825,1.27301,0.5493,1.11137,0.000528272,0.000528272,0.000528272
71,2968.53,0.7737,1.16145,0.49784,1.00771,0.90825,0.85503,0.92682,0.69958,0.90825,0.85503,0.92487,0.66684,0.86389,1.28475,0.53935,1.0992,0.000511769,0.000511769,0.000511769
72,3009.53,0.76577,1.13329,0.46719,0.99955,0.91689,0.85838,0.92352,0.66589,0.91689,0.85838,0.92329,0.64115,0.95435,1.39668,0.57688,1.16393,0.000495266,0.000495266,0.000495266
73,3050.67,0.76885,1.14351,0.48082,1.00795,0.92772,0.8084,0.91798,0.68395,0.89028,0.84368,0.91674,0.65967,0.86431,1.32708,0.55217,1.1132,0.000478762,0.000478762,0.000478762
74,3091.62,0.76523,1.1543,0.48716,1.00817,0.89066,0.83963,0.91887,0.68072,0.89178,0.83748,0.91647,0.6595,0.8694,1.28648,0.57872,1.12138,0.000462259,0.000462259,0.000462259
75,3133.88,0.75744,1.13319,0.4767,1.00852,0.90922,0.83801,0.91144,0.6815,0.90922,0.83801,0.91346,0.65216,0.88513,1.35672,0.55891,1.14165,0.000445756,0.000445756,0.000445756
76,3174.85,0.75298,1.12715,0.47818,1.00411,0.9046,0.84396,0.92017,0.70638,0.90821,0.84721,0.92009,0.69013,0.84107,1.22771,0.53202,1.10754,0.000429253,0.000429253,0.000429253
77,3216.27,0.74346,1.11364,0.478,1.00553,0.89986,0.85661,0.92115,0.69762,0.89986,0.85661,0.91956,0.67485,0.85416,1.31554,0.5296,1.1118,0.000412749,0.000412749,0.000412749
78,3257.4,0.73724,1.11345,0.4605,1.00479,0.91733,0.86343,0.92684,0.69434,0.92208,0.86774,0.92834,0.66924,0.86521,1.31608,0.55376,1.12414,0.000396246,0.000396246,0.000396246
79,3298.55,0.73963,1.10097,0.45833,0.99579,0.91716,0.87302,0.92531,0.69408,0.92187,0.87733,0.92582,0.67796,0.87565,1.28994,0.53975,1.12767,0.000379743,0.000379743,0.000379743
80,3339.34,0.72987,1.10381,0.46097,0.99442,0.90054,0.87916,0.92682,0.70631,0.89724,0.87573,0.92779,0.68096,0.85842,1.27261,0.53388,1.11426,0.000363239,0.000363239,0.000363239
81,3380.77,0.73575,1.13884,0.46313,0.99082,0.89755,0.8789,0.91926,0.70257,0.91814,0.87514,0.92276,0.6733,0.82437,1.29687,0.52116,1.1053,0.000346736,0.000346736,0.000346736
82,3422.34,0.71986,1.08904,0.44936,0.98261,0.90025,0.86343,0.91185,0.68098,0.90834,0.87116,0.91097,0.65655,0.84929,1.30496,0.56167,1.12426,0.000330233,0.000330233,0.000330233
83,3464.03,0.7194,1.09117,0.44642,0.98387,0.92132,0.83591,0.91307,0.6828,0.92501,0.83934,0.90961,0.65919,0.84274,1.33046,0.55718,1.11163,0.000313729,0.000313729,0.000313729
84,3505.1,0.71032,1.07488,0.4361,0.97957,0.93455,0.85303,0.92247,0.70024,0.93455,0.85303,0.92468,0.67462,0.83484,1.27684,0.54368,1.11184,0.000297226,0.000297226,0.000297226
85,3546.2,0.72474,1.09085,0.4424,0.98594,0.92073,0.86858,0.92305,0.69505,0.93681,0.85133,0.9172,0.67136,0.85571,1.33169,0.5278,1.11976,0.000280723,0.000280723,0.000280723
86,3587.01,0.70235,1.0731,0.43838,0.97329,0.92406,0.87775,0.92602,0.68787,0.92748,0.88117,0.92913,0.66488,0.86865,1.39082,0.53141,1.15223,0.00026422,0.00026422,0.00026422
87,3628.09,0.70504,1.06928,0.43141,0.98012,0.91249,0.87339,0.92434,0.68841,0.91372,0.87428,0.92034,0.66381,0.88807,1.36315,0.53008,1.14966,0.000247716,0.000247716,0.000247716
88,3668.51,0.69886,1.06582,0.42756,0.97529,0.9172,0.86263,0.91848,0.6892,0.92961,0.86022,0.92286,0.66108,0.86411,1.33893,0.55482,1.14054,0.000231213,0.000231213,0.000231213
89,3710.29,0.6996,1.03839,0.43459,0.97537,0.93572,0.84453,0.91099,0.68995,0.94051,0.84884,0.91756,0.65415,0.85964,1.38046,0.53512,1.13181,0.00021471,0.00021471,0.00021471
90,3751.73,0.6957,1.05231,0.42822,0.96908,0.92973,0.84908,0.92099,0.69187,0.92973,0.84908,0.91532,0.66094,0.85684,1.32469,0.56468,1.14028,0.000198206,0.000198206,0.000198206
91,3795.8,0.6587,0.99013,0.41074,0.99411,0.92894,0.8543,0.91627,0.68603,0.9301,0.85433,0.9192,0.65038,0.86493,1.35632,0.53546,1.15193,0.000181703,0.000181703,0.000181703
92,3835.66,0.61995,0.94276,0.3763,0.97555,0.9365,0.85315,0.91617,0.69117,0.92612,0.86309,0.90906,0.66118,0.86571,1.3744,0.51575,1.13343,0.0001652,0.0001652,0.0001652
93,3875.82,0.62918,0.95999,0.38335,0.98332,0.93168,0.84973,0.92065,0.6925,0.93488,0.85404,0.90751,0.6568,0.87718,1.34949,0.51989,1.14864,0.000148696,0.000148696,0.000148696
94,3915.26,0.61271,0.92417,0.37048,0.96702,0.91746,0.86541,0.92182,0.69886,0.92898,0.86367,0.91735,0.66349,0.85648,1.35835,0.53906,1.14359,0.000132193,0.000132193,0.000132193
95,3955.38,0.61288,0.94338,0.36249,0.97193,0.93832,0.84339,0.91881,0.69628,0.94239,0.84678,0.91439,0.6646,0.86983,1.36802,0.53091,1.14819,0.00011569,0.00011569,0.00011569
96,3994.72,0.60786,0.90816,0.35873,0.96388,0.9402,0.84214,0.9227,0.69702,0.9402,0.84214,0.91755,0.66223,0.85898,1.36029,0.52562,1.14101,9.91865e-05,9.91865e-05,9.91865e-05
97,4034.82,0.59595,0.90718,0.34999,0.95778,0.91201,0.87146,0.91352,0.68683,0.92077,0.87205,0.91056,0.65719,0.86163,1.39229,0.53349,1.14387,8.26832e-05,8.26832e-05,8.26832e-05
98,4074.6,0.58559,0.90455,0.34961,0.9534,0.91437,0.86468,0.91845,0.69021,0.92808,0.85138,0.91332,0.66034,0.86083,1.38529,0.53894,1.14165,6.61799e-05,6.61799e-05,6.61799e-05
99,4114.73,0.60134,0.91333,0.35376,0.9644,0.93143,0.86774,0.92351,0.69439,0.93544,0.87116,0.92384,0.67114,0.8561,1.36075,0.51778,1.1475,4.96766e-05,4.96766e-05,4.96766e-05
100,4154.63,0.58633,0.91028,0.35103,0.95715,0.93196,0.85489,0.92419,0.70401,0.93196,0.85489,0.92111,0.6733,0.84213,1.3462,0.50371,1.13654,3.31733e-05,3.31733e-05,3.31733e-05
