epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,474.767,1.09167,1.56306,0.82324,1.09504,0.89211,0.80732,0.89307,0.61568,0.89912,0.81417,0.91055,0.61007,1.05377,1.42964,0.75306,1.12638,0.00145246,0.00145246,0.00145246
15,507.515,1.08764,1.57032,0.81432,1.10341,0.89127,0.80944,0.87713,0.58353,0.89529,0.82196,0.89064,0.58283,1.07978,1.47006,0.82984,1.13032,0.00143595,0.00143595,0.00143595
16,542.457,1.07975,1.54007,0.80343,1.09049,0.90197,0.75083,0.86076,0.5748,0.90394,0.77205,0.85714,0.54115,1.04044,1.71969,1.06781,1.11844,0.00141945,0.00141945,0.00141945
17,576.281,1.06483,1.50845,0.78786,1.0898,0.8855,0.80727,0.8848,0.6098,0.89185,0.82404,0.89545,0.62393,1.03928,1.29451,0.81095,1.10666,0.00140295,0.00140295,0.00140295
18,609.395,1.04976,1.54177,0.77768,1.07593,0.82941,0.83978,0.87205,0.58548,0.83769,0.83191,0.87612,0.55251,1.05612,1.99811,0.80601,1.13929,0.00138644,0.00138644,0.00138644
19,642.469,1.05748,1.57212,0.76146,1.08805,0.92471,0.82639,0.9058,0.61439,0.92192,0.8459,0.91571,0.61506,1.02504,1.48739,0.69874,1.13582,0.00136994,0.00136994,0.00136994
20,675.327,1.03721,1.50257,0.73462,1.07551,0.87441,0.81271,0.88456,0.58606,0.87798,0.81271,0.89038,0.57037,1.10173,1.40759,0.76935,1.16295,0.00135344,0.00135344,0.00135344
21,708.96,1.02276,1.51174,0.73661,1.07115,0.86053,0.83225,0.90182,0.63766,0.86944,0.82238,0.90576,0.62639,0.98485,1.55693,0.70692,1.11453,0.00133693,0.00133693,0.00133693
22,741.447,1.03,1.49547,0.73833,1.07873,0.87816,0.81571,0.86734,0.58116,0.88145,0.81956,0.87382,0.56468,1.06614,1.5695,0.8425,1.16714,0.00132043,0.00132043,0.00132043
23,774.63,1.0112,1.44292,0.73107,1.06322,0.8434,0.81448,0.88791,0.62333,0.85331,0.82133,0.88892,0.60555,0.98049,1.40177,0.71017,1.09746,0.00130393,0.00130393,0.00130393
24,807.076,1.02102,1.47702,0.71804,1.0616,0.88009,0.82133,0.90908,0.63382,0.88889,0.80406,0.90138,0.59234,0.99644,1.70449,0.71196,1.10508,0.00128742,0.00128742,0.00128742
25,841.792,1.00689,1.49011,0.71881,1.06263,0.89825,0.79747,0.90179,0.62553,0.9026,0.8009,0.90214,0.61571,1.0223,1.39697,0.70486,1.11643,0.00127092,0.00127092,0.00127092
26,875.952,0.99721,1.46256,0.70038,1.06008,0.88109,0.81482,0.90288,0.62966,0.88943,0.82256,0.90744,0.6237,1.01954,1.35411,0.68381,1.12815,0.00125442,0.00125442,0.00125442
27,908.815,0.97561,1.40486,0.69456,1.05094,0.85542,0.82701,0.88394,0.64488,0.85542,0.82701,0.88295,0.62511,0.93238,1.37887,0.72274,1.06269,0.00123791,0.00123791,0.00123791
28,942.137,0.97261,1.43506,0.68204,1.04998,0.87316,0.7883,0.88564,0.62728,0.88362,0.79646,0.88906,0.60752,1.00514,1.55102,0.71765,1.12508,0.00122141,0.00122141,0.00122141
29,974.92,0.97396,1.42381,0.68224,1.0475,0.85856,0.83083,0.88957,0.64107,0.86285,0.83514,0.89467,0.60236,0.95831,1.55942,0.67278,1.06746,0.00120491,0.00120491,0.00120491
30,1007.75,0.97326,1.37621,0.65948,1.04743,0.89542,0.82644,0.90932,0.62367,0.88955,0.82537,0.90624,0.59314,1.0641,1.55556,0.66044,1.13296,0.0011884,0.0011884,0.0011884
31,1041.38,0.95925,1.40224,0.66351,1.03433,0.87434,0.84784,0.89656,0.63343,0.87434,0.84784,0.89758,0.63036,0.96877,1.33788,0.6738,1.09094,0.0011719,0.0011719,0.0011719
32,1074.69,0.97072,1.42529,0.66974,1.0454,0.90067,0.80886,0.90069,0.66036,0.90519,0.80409,0.90163,0.64543,0.91563,1.30603,0.71406,1.05845,0.0011554,0.0011554,0.0011554
33,1109.46,0.95896,1.38779,0.65929,1.03378,0.8802,0.80387,0.89017,0.61351,0.88535,0.80674,0.89339,0.58572,1.00367,1.48132,0.71033,1.08881,0.00113889,0.00113889,0.00113889
34,1143.42,0.96292,1.41516,0.66223,1.03926,0.88043,0.82912,0.90589,0.65888,0.90163,0.81203,0.90098,0.62868,0.9573,1.45249,0.67097,1.08907,0.00112239,0.00112239,0.00112239
35,1177.4,0.96301,1.42928,0.6743,1.0475,0.87671,0.83148,0.89807,0.64403,0.88059,0.84385,0.90624,0.63073,0.91856,1.43111,0.70004,1.07381,0.00110589,0.00110589,0.00110589
36,1211.19,0.93468,1.37097,0.63994,1.03074,0.88594,0.84202,0.91454,0.65945,0.89071,0.84188,0.91592,0.64319,0.89502,1.36192,0.68209,1.06119,0.00108938,0.00108938,0.00108938
37,1243.49,0.95918,1.41548,0.65261,1.04417,0.87216,0.84793,0.9104,0.6127,0.87562,0.85136,0.91478,0.59966,1.03521,1.45566,0.68409,1.12672,0.00107288,0.00107288,0.00107288
38,1277.02,0.93817,1.42842,0.63981,1.03064,0.91665,0.81212,0.92465,0.66407,0.92062,0.81536,0.9238,0.64051,0.94252,1.43582,0.62021,1.07747,0.00105638,0.00105638,0.00105638
39,1310.06,0.93777,1.40002,0.62738,1.03283,0.91061,0.84035,0.90637,0.66201,0.91405,0.84304,0.90867,0.65576,0.89639,1.29541,0.64233,1.0623,0.00103987,0.00103987,0.00103987
40,1343.74,0.9285,1.4253,0.64742,1.02787,0.85758,0.77496,0.86686,0.62271,0.85786,0.76892,0.86562,0.61035,0.94399,1.38438,0.79902,1.07402,0.00102337,0.00102337,0.00102337
41,1378.88,0.92967,1.3956,0.64074,1.02567,0.90396,0.81302,0.91486,0.67484,0.89664,0.80628,0.90556,0.63545,0.92685,1.47316,0.62764,1.06833,0.00100687,0.00100687,0.00100687
42,1412.59,0.91502,1.35766,0.62146,1.01845,0.92071,0.81447,0.91796,0.66597,0.92476,0.8179,0.91741,0.64537,0.90478,1.3931,0.62852,1.04066,0.000990365,0.000990365,0.000990365
43,1446.67,0.90979,1.36676,0.61375,1.02049,0.86109,0.81691,0.89741,0.64176,0.86109,0.81691,0.89964,0.61741,0.94972,1.37047,0.6981,1.07873,0.000973861,0.000973861,0.000973861
44,1480.37,0.90237,1.36308,0.62329,1.0198,0.87649,0.85702,0.89999,0.6582,0.87973,0.85927,0.90356,0.63618,0.89612,1.29365,0.67168,1.05283,0.000957358,0.000957358,0.000957358
45,1513.15,0.90448,1.38657,0.61936,1.02398,0.89995,0.82799,0.89881,0.64403,0.90114,0.82887,0.90481,0.62172,0.96618,1.3104,0.65308,1.11166,0.000940855,0.000940855,0.000940855
46,1546.99,0.91353,1.39533,0.62179,1.0311,0.93298,0.8306,0.91637,0.65725,0.92883,0.82717,0.91749,0.6442,0.95139,1.43372,0.63038,1.11088,0.000924352,0.000924352,0.000924352
47,1579.79,0.89101,1.33693,0.59082,1.00793,0.90732,0.84397,0.92485,0.67992,0.91094,0.84739,0.92773,0.65641,0.89602,1.39415,0.62779,1.05944,0.000907848,0.000907848,0.000907848
48,1613.69,0.88344,1.3251,0.59758,1.00721,0.90547,0.81112,0.90002,0.62654,0.9027,0.80274,0.89412,0.60608,0.97839,1.4125,0.6792,1.13686,0.000891345,0.000891345,0.000891345
49,1647.26,0.90071,1.29311,0.59437,1.016,0.91388,0.85275,0.91015,0.66527,0.91388,0.85275,0.91013,0.64722,0.93127,1.44774,0.61537,1.07238,0.000874842,0.000874842,0.000874842
50,1681.88,0.85753,1.30721,0.58275,0.99631,0.91684,0.85215,0.92168,0.67188,0.91337,0.84872,0.92219,0.65954,0.91787,1.31296,0.62212,1.08101,0.000858338,0.000858338,0.000858338
51,1716.77,0.88397,1.34294,0.58988,1.00715,0.90593,0.88809,0.92755,0.68996,0.90593,0.88809,0.92588,0.65857,0.88881,1.29576,0.58606,1.05415,0.000841835,0.000841835,0.000841835
52,1749.8,0.87438,1.29789,0.58074,1.00673,0.88467,0.85912,0.91121,0.65919,0.88467,0.85912,0.91663,0.63759,0.91637,1.37655,0.58005,1.08352,0.000825332,0.000825332,0.000825332
53,1783.49,0.88146,1.29167,0.58069,1.00728,0.8301,0.80361,0.85469,0.62487,0.8301,0.80361,0.85186,0.60453,0.90233,1.31229,0.73456,1.05152,0.000808828,0.000808828,0.000808828
54,1819.26,0.86742,1.3644,0.58275,0.99782,0.87871,0.88232,0.92626,0.67516,0.87871,0.88232,0.93055,0.65104,0.91474,1.3097,0.59857,1.03741,0.000792325,0.000792325,0.000792325
55,1851.67,0.865,1.25327,0.56798,0.99655,0.9115,0.84961,0.91595,0.67024,0.91884,0.85646,0.9188,0.65198,0.89406,1.3243,0.60833,1.0625,0.000775822,0.000775822,0.000775822
56,1885.53,0.86016,1.28974,0.56294,1.00504,0.91821,0.82367,0.91808,0.68777,0.91821,0.82367,0.91667,0.66397,0.8796,1.3457,0.59675,1.03486,0.000759318,0.000759318,0.000759318
57,1919.1,0.84353,1.27578,0.56831,0.99218,0.92075,0.8318,0.91986,0.67911,0.92075,0.8318,0.91951,0.65136,0.88026,1.34207,0.5925,1.05046,0.000742815,0.000742815,0.000742815
58,1953.8,0.85456,1.27611,0.55439,0.99018,0.93739,0.8546,0.92707,0.68691,0.93739,0.8546,0.92851,0.66584,0.90013,1.35753,0.58442,1.05543,0.000726312,0.000726312,0.000726312
59,1988.59,0.84294,1.24762,0.55774,0.99267,0.85104,0.90299,0.92502,0.68515,0.85104,0.90299,0.92282,0.67313,0.89107,1.27956,0.57706,1.06867,0.000709809,0.000709809,0.000709809
60,2022.96,0.83663,1.25933,0.55074,0.99096,0.88998,0.8525,0.92035,0.67055,0.88964,0.8528,0.91944,0.65466,0.88265,1.39415,0.62195,1.0496,0.000693305,0.000693305,0.000693305
61,2055.11,0.82928,1.21583,0.55147,0.98753,0.90804,0.84099,0.91243,0.66695,0.9043,0.83756,0.91244,0.66084,0.86604,1.36577,0.58912,1.05536,0.000676802,0.000676802,0.000676802
62,2088.69,0.84071,1.26738,0.5492,0.98815,0.87669,0.84576,0.91417,0.64689,0.87334,0.84254,0.91529,0.63316,0.95443,1.43418,0.58967,1.09342,0.000660299,0.000660299,0.000660299
63,2121.01,0.82392,1.23952,0.53802,0.98465,0.89493,0.86993,0.92717,0.67906,0.89534,0.8651,0.9221,0.65526,0.8815,1.40339,0.56286,1.05096,0.000643795,0.000643795,0.000643795
64,2154.68,0.81766,1.22449,0.53164,0.98486,0.92979,0.80483,0.92562,0.67956,0.93337,0.80825,0.92717,0.65159,0.88911,1.33711,0.59404,1.05847,0.000627292,0.000627292,0.000627292
65,2188.18,0.81475,1.22654,0.52795,0.97575,0.91774,0.843,0.92064,0.66537,0.92175,0.83409,0.92066,0.64857,0.94863,1.33455,0.60393,1.10247,0.000610789,0.000610789,0.000610789
66,2222.57,0.79162,1.1915,0.51201,0.96527,0.9082,0.86419,0.92722,0.69321,0.89662,0.86427,0.92622,0.66416,0.88137,1.26131,0.56126,1.05245,0.000594286,0.000594286,0.000594286
67,2257.24,0.8106,1.19177,0.53084,0.97616,0.92198,0.85392,0.92234,0.70247,0.92198,0.85392,0.92371,0.6818,0.84859,1.17442,0.55578,1.04035,0.000577782,0.000577782,0.000577782
68,2290.12,0.81014,1.22129,0.52611,0.9747,0.89894,0.88074,0.92576,0.68921,0.89953,0.87658,0.92077,0.65978,0.88518,1.29506,0.57778,1.03879,0.000561279,0.000561279,0.000561279
69,2323.45,0.80046,1.24313,0.53177,0.97019,0.86469,0.8598,0.91689,0.69107,0.86485,0.85966,0.92055,0.66899,0.85112,1.25701,0.60387,1.04072,0.000544776,0.000544776,0.000544776
70,2356.53,0.79706,1.18772,0.51749,0.97349,0.92254,0.83131,0.92069,0.69083,0.92254,0.83131,0.92498,0.66964,0.85281,1.19734,0.56108,1.0434,0.000528272,0.000528272,0.000528272
71,2390.6,0.80637,1.20678,0.52252,0.97586,0.87562,0.89055,0.91747,0.69034,0.87562,0.89055,0.9185,0.66765,0.82805,1.23278,0.56391,1.0227,0.000511769,0.000511769,0.000511769
72,2424.38,0.78662,1.17776,0.50131,0.96127,0.95712,0.827,0.91985,0.67019,0.95775,0.8229,0.92412,0.64742,0.91001,1.37713,0.58914,1.07221,0.000495266,0.000495266,0.000495266
73,2458.31,0.78844,1.2044,0.51418,0.96842,0.92165,0.84978,0.92352,0.69776,0.92508,0.85321,0.9236,0.67611,0.80804,1.26259,0.58424,1.00513,0.000478762,0.000478762,0.000478762
74,2492.11,0.78721,1.21647,0.51793,0.96734,0.90248,0.83204,0.91462,0.68427,0.90248,0.83204,0.91766,0.66124,0.83799,1.26901,0.60744,1.02701,0.000462259,0.000462259,0.000462259
75,2524.94,0.77619,1.17611,0.49352,0.96621,0.95146,0.83823,0.93552,0.71379,0.95146,0.83823,0.94026,0.68793,0.80494,1.21845,0.53506,1.01561,0.000445756,0.000445756,0.000445756
76,2558.35,0.78321,1.18661,0.49706,0.97061,0.94004,0.83088,0.91823,0.6916,0.94004,0.83088,0.92287,0.67885,0.85859,1.2189,0.5748,1.05241,0.000429253,0.000429253,0.000429253
77,2592.75,0.76242,1.17115,0.50358,0.95401,0.87971,0.88514,0.92186,0.68402,0.87938,0.89296,0.93305,0.66465,0.87935,1.25311,0.575,1.06716,0.000412749,0.000412749,0.000412749
78,2625.35,0.76296,1.15673,0.49311,0.96129,0.89249,0.86771,0.92146,0.67968,0.89249,0.86771,0.92715,0.66639,0.88045,1.26151,0.57497,1.0556,0.000396246,0.000396246,0.000396246
79,2658.87,0.76833,1.1434,0.49184,0.96195,0.90256,0.87382,0.92359,0.68434,0.90256,0.87382,0.92862,0.66588,0.85179,1.28067,0.57839,1.05344,0.000379743,0.000379743,0.000379743
80,2693.24,0.75803,1.15675,0.4896,0.95444,0.8924,0.86438,0.92626,0.6916,0.8924,0.86438,0.93215,0.67671,0.81514,1.26647,0.5683,1.01599,0.000363239,0.000363239,0.000363239
81,2728.05,0.75664,1.18564,0.48715,0.95232,0.91659,0.87684,0.92742,0.70122,0.91659,0.87684,0.93321,0.6742,0.81909,1.29135,0.54214,1.03045,0.000346736,0.000346736,0.000346736
82,2762.97,0.74472,1.15428,0.47132,0.95195,0.92109,0.85189,0.926,0.69378,0.91739,0.84847,0.92799,0.67156,0.85666,1.24292,0.55669,1.04562,0.000330233,0.000330233,0.000330233
83,2796.82,0.74561,1.15407,0.46869,0.94657,0.9398,0.82443,0.92342,0.69046,0.87508,0.88918,0.92573,0.66178,0.84676,1.2376,0.56806,1.03186,0.000313729,0.000313729,0.000313729
84,2829.8,0.73674,1.10901,0.4627,0.94144,0.92429,0.83678,0.92292,0.68603,0.92997,0.83319,0.92133,0.66316,0.84479,1.29322,0.58636,1.03847,0.000297226,0.000297226,0.000297226
85,2863.93,0.75271,1.14834,0.47369,0.95145,0.9159,0.87713,0.92535,0.69577,0.9159,0.87713,0.92758,0.6698,0.82931,1.2584,0.54869,1.03313,0.000280723,0.000280723,0.000280723
86,2897.15,0.72976,1.13248,0.46839,0.93709,0.87503,0.89413,0.92088,0.69766,0.87253,0.89581,0.92518,0.67763,0.84387,1.213,0.56686,1.03202,0.00026422,0.00026422,0.00026422
87,2930.54,0.73206,1.13343,0.46043,0.93945,0.94486,0.85012,0.92352,0.69661,0.94486,0.85012,0.92659,0.67497,0.82703,1.18854,0.53581,1.01947,0.000247716,0.000247716,0.000247716
88,2964.24,0.72104,1.11384,0.45556,0.93368,0.89951,0.86068,0.9229,0.7034,0.89621,0.85726,0.92022,0.67956,0.82532,1.24118,0.5496,1.03198,0.000231213,0.000231213,0.000231213
89,2998.5,0.71963,1.10589,0.45416,0.9421,0.93043,0.87225,0.92624,0.69613,0.93518,0.87619,0.93137,0.67319,0.82684,1.2361,0.53335,1.04068,0.00021471,0.00021471,0.00021471
90,3033.73,0.7232,1.10357,0.45679,0.94021,0.9082,0.88221,0.92286,0.69791,0.9082,0.88221,0.9257,0.67628,0.82483,1.30412,0.55157,1.02763,0.000198206,0.000198206,0.000198206
91,3070.3,0.66987,1.04352,0.42933,0.9106,0.89673,0.86497,0.91058,0.67664,0.89157,0.86978,0.90923,0.64646,0.84288,1.25297,0.57179,1.04592,0.000181703,0.000181703,0.000181703
92,3100.55,0.63111,0.99155,0.38695,0.89613,0.9452,0.84169,0.9211,0.69103,0.94899,0.84512,0.92379,0.67715,0.83314,1.21964,0.53672,1.03846,0.0001652,0.0001652,0.0001652
93,3131.15,0.62837,0.99446,0.38585,0.89947,0.95117,0.84914,0.92642,0.69357,0.95483,0.85257,0.93221,0.6725,0.82077,1.23558,0.54801,1.03203,0.000148696,0.000148696,0.000148696
94,3161.94,0.62622,0.9713,0.37899,0.89027,0.94166,0.85124,0.91709,0.69343,0.94166,0.85124,0.92409,0.66829,0.82273,1.24345,0.57376,1.02979,0.000132193,0.000132193,0.000132193
95,3192.81,0.6147,0.97051,0.36848,0.89487,0.94205,0.84856,0.92413,0.70237,0.94576,0.85167,0.9281,0.68298,0.7932,1.21029,0.54289,1.01669,0.00011569,0.00011569,0.00011569
96,3224.16,0.61684,0.95777,0.36853,0.89337,0.93879,0.85303,0.92283,0.6993,0.93879,0.85303,0.92537,0.68068,0.79349,1.20823,0.54005,1.01861,9.91865e-05,9.91865e-05,9.91865e-05
97,3255.54,0.59722,0.949,0.361,0.88851,0.94961,0.84931,0.92386,0.69647,0.95329,0.85273,0.92697,0.67219,0.81305,1.24792,0.54465,1.02918,8.26832e-05,8.26832e-05,8.26832e-05
98,3286.94,0.59511,0.93406,0.36209,0.88619,0.93758,0.8475,0.92007,0.69314,0.94121,0.85093,0.92513,0.67529,0.81473,1.24427,0.55148,1.03127,6.61799e-05,6.61799e-05,6.61799e-05
99,3318.25,0.60059,0.95768,0.36171,0.88912,0.94206,0.85248,0.92075,0.69636,0.94569,0.85591,0.92721,0.67292,0.81627,1.24987,0.55807,1.0263,4.96766e-05,4.96766e-05,4.96766e-05
100,3348.6,0.59575,0.961,0.35768,0.88726,0.93715,0.85199,0.92328,0.69937,0.94081,0.85542,0.92967,0.67339,0.80934,1.23225,0.55245,1.02562,3.31733e-05,3.31733e-05,3.31733e-05
